 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
55709,634,4,1,120,6,77,6,30,33.47635982,6,6,6,0,198738.1703,7886.435331,158.5,148.7940411,323,3,634,211.3333333,195.1981899,390,3,0,0,0,0,0,0,0,0,0,80,20,6309.148265,1577.287066,6,77,22,28.74021573,826,0,0,0,0,1,0,0,0,0,26.4,30,6,80,0,0,0,0,0,0,4,120,1,6,980,0,3,20,0,0,0,0,0,0,0,0,BENIGN
443,541590,55,71,1144,130930,253,0,20.8,49.23428495,4380,0,1844.084507,950.3747042,243863.4391,232.6483133,4332.72,17479.3406,153888,1,541590,10029.44444,29115.21448,177683,35,517109,7387.271429,24663.7978,153888,1,0,0,0,0,1112,1432,101.5528352,131.0954781,0,4380,1039.952756,1152.894225,1329165.093,0,0,0,1,0,0,0,0,1,1048.206349,20.8,1844.084507,1112,0,0,0,0,0,0,55,1144,71,130930,8192,1013,54,20,0,0,0,0,0,0,0,0,BENIGN
55710,645,4,1,120,6,77,6,30,33.47635982,6,6,6,0,195348.8372,7751.937984,161.25,265.2626057,555,3,645,215,367.1947712,639,3,0,0,0,0,0,0,0,0,0,80,20,6201.550388,1550.387597,6,77,22,28.74021573,826,0,0,0,0,1,0,0,0,0,26.4,30,6,80,0,0,0,0,0,0,4,120,1,6,980,0,3,20,0,0,0,0,0,0,0,0,BENIGN
55712,10560,4,1,120,6,77,6,30,33.47635982,6,6,6,0,11931.81818,473.4848485,2640,4225.877029,8882,3,10560,3520,4776.576912,8958,3,0,0,0,0,0,0,0,0,0,80,20,378.7878788,94.6969697,6,77,22,28.74021573,826,0,0,0,0,1,0,0,0,0,26.4,30,6,80,0,0,0,0,0,0,4,120,1,6,980,0,3,20,0,0,0,0,0,0,0,0,BENIGN
55707,2428,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,17710.04942,1235.584843,1214,1712.612624,2425,3,2428,1214,1712.612624,2425,3,0,0,0,0,0,0,0,0,0,60,0,1235.584843,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,1013,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
6291,360,2,0,12,0,6,6,6,0,0,0,0,0,33333.33333,5555.555556,360,0,360,360,360,360,0,360,360,0,0,0,0,0,0,0,0,0,40,0,5555.555556,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,8707,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
80,5691474,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.108416906,0.702805635,1897158,3265068.61,5667309,78,5691474,2845737,3990305.39,5667309,24165,0,0,0,0,0,0,0,0,0,72,32,0.527104226,0.175701409,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0,0,0,0,0,0,0,0,BENIGN
80,5690733,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.108691446,0.702897149,1896911,3264673.219,5666606,192,5690733,2845366.5,3989835.164,5666606,24127,0,0,0,0,0,0,0,0,0,72,32,0.527172862,0.175724287,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0,0,0,0,0,0,0,0,BENIGN
80,116729698,18,16,952,3932,431,0,52.88888889,137.565338,1963,0,245.75,592.8307797,41.84025217,0.291271207,3537263.576,4720765.243,10000000,9,117000000,6866452.824,4537821.379,10000000,141,112000000,7457304,4421115.876,10000000,192,0,0,0,0,372,464,0.154202404,0.137068803,0,1963,139.5428571,417.5752375,174369.079,0,0,0,1,0,0,0,0,0,143.6470588,52.88888889,245.75,372,0,0,0,0,0,0,18,952,16,3932,8192,980,17,20,168277,479974.9932,1615456,23377,10000000,558.1737755,10000000,9999892,BENIGN
80,116729263,18,16,952,3932,431,0,52.88888889,137.565338,1963,0,245.75,592.8307797,41.84040809,0.291272292,3537250.394,4720056.241,10000000,3,117000000,6866427.235,4536321.07,10000000,140,112000000,7458265.867,4418744.364,10000000,144,0,0,0,0,372,464,0.154202978,0.137069314,0,1963,139.5428571,417.5752375,174369.079,0,0,0,1,0,0,0,0,0,143.6470588,52.88888889,245.75,372,0,0,0,0,0,0,18,952,16,3932,8192,980,17,20,170253.1818,486553.7848,1637268,23307,10000000,406.308593,10000000,9999261,BENIGN
80,116730485,18,16,952,3932,431,0,52.88888889,137.565338,1963,0,245.75,592.8307797,41.83997008,0.291269243,3537287.424,4719971.542,10000000,35,117000000,6866499.118,4536920.374,10000000,151,112000000,7459081.133,4419073.19,10000000,87,0,0,0,0,372,464,0.154201364,0.137067879,0,1963,139.5428571,417.5752375,174369.079,0,0,0,1,0,0,0,0,0,143.6470588,52.88888889,245.75,372,0,0,0,0,0,0,18,952,16,3932,8192,980,17,20,170935.4545,486901.9276,1639000,24076,10000000,602.6622754,10000000,9999529,BENIGN
443,64283568,68,104,10759,55973,1653,0,158.2205882,329.3299777,1430,0,538.2019231,642.9983373,1038.087992,2.675644886,375927.2982,4493446.314,58800000,0,64300000,959456.2388,7178954.605,58800000,22,64200000,623279.1359,5791458.295,58800000,1,0,0,0,0,1372,2092,1.057813095,1.617831792,0,1653,385.734104,570.2814063,325220.8824,0,0,0,1,0,0,0,0,1,387.9767442,158.2205882,538.2019231,1372,0,0,0,0,0,0,68,10759,104,55973,8192,636,67,20,5424984,0,5424984,5424984,58800000,0,58800000,58800000,BENIGN
443,67926453,19,22,1397,5915,263,0,73.52631579,87.68274151,1430,0,268.8636364,431.4472098,107.6458387,0.603594008,1698161.325,9372989.891,59000000,1,67900000,3773691.833,13900000,59000000,18,67800000,3230459.81,12900000,59000000,1,0,0,0,0,392,452,0.279714296,0.323879711,0,1430,174.0952381,330.097163,108964.137,0,0,0,1,0,0,0,0,1,178.3414634,73.52631579,268.8636364,392,0,0,0,0,0,0,19,1397,22,5915,8192,377,18,20,387676.5,320832.0243,614539,160814,33500000,36000000,59000000,8108801,BENIGN
443,118114038,13,11,660,5015,205,0,50.76923077,68.83210715,2636,0,455.9090909,842.3313427,48.04678678,0.20319346,5135392.957,17000000,58900000,21,118000000,9842836.5,22900000,58900000,133,118000000,11800000,24800000,59000000,155,0,0,0,0,272,232,0.110063124,0.093130336,0,2636,227,583.9428482,340989.25,0,0,0,1,0,0,0,0,0,236.4583333,50.76923077,455.9090909,272,0,0,0,0,0,0,13,660,11,5015,8192,980,12,20,149354.5,106911.0098,224952,73757,58900000,94511.18527,58900000,58800000,BENIGN
443,118649524,15,17,1331,4634,662,0,88.73333333,169.8248958,1430,0,272.5882353,484.436665,50.27411657,0.269701883,3827404,14600000,58900000,2,119000000,8474966,21300000,58900000,272,119000000,7410119.25,20000000,59000000,2,0,0,0,0,312,352,0.126422757,0.143279125,0,1430,180.7575758,373.400257,139427.7519,0,0,0,1,0,0,0,0,1,186.40625,88.73333333,272.5882353,312,0,0,0,0,0,0,15,1331,17,4634,8192,362,14,20,618648.5,750909.925,1149622,87675,58700000,368995.8956,58900000,58400000,BENIGN
443,118114681,13,12,660,5015,205,0,50.76923077,68.83210715,1460,0,417.9166667,591.7487886,48.04652522,0.211658701,4921445.042,16600000,58900000,1,118000000,9842890.083,22900000,58900000,454,118000000,10700000,23800000,59000000,1,0,0,0,0,272,252,0.110062525,0.101596177,0,1460,218.2692308,438.1492492,191974.7646,0,0,0,1,0,0,0,0,0,227,50.76923077,417.9166667,272,0,0,0,0,0,0,13,660,12,5015,8192,980,12,20,149162,106669.8864,224589,73735,58900000,93796.30031,58900000,58800000,BENIGN
443,117865299,36,55,1004,66539,209,0,27.88888889,53.46923162,2860,0,1209.8,578.6504542,573.0524639,0.772067782,1309614.433,8700812.497,58900000,1,118000000,3367579.971,13800000,58900000,18,118000000,2181085.648,11200000,59000000,1,0,0,0,0,732,1112,0.305433408,0.466634374,0,2860,734.1630435,734.7013638,539786.094,0,0,0,1,0,0,0,0,1,742.2307692,27.88888889,1209.8,732,0,0,0,0,0,0,36,1004,55,66539,8192,360,35,20,186549.5,141269.3283,286442,86657,58700000,313880.4575,58900000,58500000,BENIGN
53,3999233,2,2,108,184,56,52,54,2.828427125,116,68,92,33.9411255,73.01400043,1.000191787,1333077.667,2288084.8,3975097,560,3975657,3975657,0,3975657,3975657,3998673,3998673,0,3998673,3998673,0,0,0,0,40,40,0.500095893,0.500095893,52,116,69.6,26.62329807,708.8,0,0,0,0,0,0,0,0,1,87,54,92,40,0,0,0,0,0,0,2,108,2,184,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,257,2,2,96,180,48,48,48,0,90,90,90,0,1073929.961,15564.20233,85.66666667,106.6130073,206,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,7782.101167,7782.101167,48,90,64.8,23.00434742,529.2,0,0,0,0,0,0,0,0,1,81,48,90,40,0,0,0,0,0,0,2,96,2,180,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,23190,1,1,50,111,50,50,50,0,111,111,111,0,6942.647693,86.24407072,23190,0,23190,23190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,43.12203536,43.12203536,50,111,70.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,105.5,50,111,20,0,0,0,0,0,0,1,50,1,111,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,192,2,2,90,122,45,45,45,0,61,61,61,0,1104166.667,20833.33333,64,69.72087205,140,3,3,3,0,3,3,49,49,0,49,49,0,0,0,0,64,64,10416.66667,10416.66667,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45,61,64,0,0,0,0,0,0,2,90,2,122,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
35652,682,1,1,0,0,0,0,0,0,0,0,0,0,0,2932.55132,682,0,682,682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1466.27566,1466.27566,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0,0,0,0,0,0,0,0,BENIGN
53,179,2,2,78,110,39,39,39,0,55,55,55,0,1050279.33,22346.36872,59.66666667,63.31139971,128,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,11173.18436,11173.18436,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39,55,64,0,0,0,0,0,0,2,78,2,110,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,979,2,2,90,210,45,45,45,0,105,105,105,0,306435.1379,4085.801839,326.3333333,559.1639593,972,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,2042.900919,2042.900919,45,105,69,32.86335345,1080,0,0,0,0,0,0,0,0,1,86.25,45,105,40,0,0,0,0,0,0,2,90,2,210,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
443,15023038,1,5,0,0,0,0,0,0,0,0,0,0,0,0.399386595,3004607.6,3156859.923,8000314,23707,0,0,0,0,0,15000000,3749832.75,3096010.757,8000314,999595,0,0,0,0,32,160,0.066564433,0.332822163,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,32,0,0,0,0,0,0,1,0,5,0,8192,29200,0,32,7022724,0,7022724,7022724,8000314,0,8000314,8000314,BENIGN
6288,34,1,1,6,6,6,6,6,0,6,6,6,0,352941.1765,58823.52941,34,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,29411.76471,29411.76471,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,58,16468,0,20,0,0,0,0,0,0,0,0,BENIGN
443,15022876,1,5,0,0,0,0,0,0,0,0,0,0,0,0.399390902,3004575.2,3156827.531,8000042,23548,0,0,0,0,0,15000000,3749832,3095915.926,8000042,999391,0,0,0,0,32,160,0.06656515,0.332825752,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,32,0,0,0,0,0,0,1,0,5,0,8192,29200,0,32,7022834,0,7022834,7022834,8000042,0,8000042,8000042,BENIGN
53,230,2,2,84,204,42,42,42,0,102,102,102,0,1252173.913,17391.30435,76.66666667,83.26063496,167,3,3,3,0,3,3,60,60,0,60,60,0,0,0,0,40,40,8695.652174,8695.652174,42,102,66,32.86335345,1080,0,0,0,0,0,0,0,0,1,82.5,42,102,40,0,0,0,0,0,0,2,84,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
53,23601,2,2,78,200,39,39,39,0,100,100,100,0,11779.1619,169.4843439,7867,13619.1155,23593,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,64,40,84.74217194,84.74217194,39,100,63.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,79.25,39,100,64,0,0,0,0,0,0,2,78,2,200,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
443,15023134,1,5,0,0,0,0,0,0,0,0,0,0,0,0.399384043,3004626.8,3156855.552,8000310,23758,0,0,0,0,0,15000000,3749844,3096017.571,8000310,999439,0,0,0,0,32,160,0.066564007,0.332820036,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,32,0,0,0,0,0,0,1,0,5,0,8192,29200,0,32,7022824,0,7022824,7022824,8000310,0,8000310,8000310,BENIGN
43900,78,1,1,0,0,0,0,0,0,0,0,0,0,0,25641.02564,78,0,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,12820.51282,12820.51282,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,349,310,0,32,0,0,0,0,0,0,0,0,BENIGN
443,15023755,1,5,0,0,0,0,0,0,0,0,0,0,0,0.399367535,3004751,3156689.756,8000060,23616,0,0,0,0,0,15000000,3750034.75,3095685.358,8000060,1000087,0,0,0,0,32,160,0.066561256,0.332806279,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,32,0,0,0,0,0,0,1,0,5,0,8192,29200,0,32,7023695,0,7023695,7023695,8000060,0,8000060,8000060,BENIGN
53,180,2,2,102,134,51,51,51,0,67,67,67,0,1311111.111,22222.22222,60,63.85138996,129,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,11111.11111,11111.11111,51,67,57.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,71.75,51,67,40,0,0,0,0,0,0,2,102,2,134,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
55730,3580,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,12011.17318,837.9888268,1790,2462.145812,3531,49,3580,1790,2462.145812,3531,49,0,0,0,0,0,0,0,0,0,60,0,837.9888268,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,1013,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,202843,19,19,883,27328,223,0,46.47368421,71.55213206,4096,0,1438.315789,1224.309785,139078.0061,187.3370045,5482.243243,10111.81107,28815,0,202843,11269.05556,16938.43441,52293,11,167775,9320.833333,16386.72297,52968,91,0,0,0,0,392,392,93.66850224,93.66850224,0,4096,723.3589744,1100.402139,1210884.868,0,0,0,1,0,0,0,0,1,742.3947368,46.47368421,1438.315789,392,0,0,0,0,0,0,19,883,19,27328,8192,1013,18,20,0,0,0,0,0,0,0,0,BENIGN
443,173961,21,22,895,27834,223,0,42.61904762,68.96337883,2920,0,1265.181818,862.5488053,165146.2109,247.1818396,4141.928571,8540.422859,33910,1,173961,8698.05,12075.14266,33910,3,135733,6463.47619,14862.80068,62315,1,0,0,0,0,432,452,120.7167124,126.4651272,0,2920,652.9318182,865.5426419,749164.065,0,0,0,1,0,0,0,0,1,668.1162791,42.61904762,1265.181818,432,0,0,0,0,0,0,21,895,22,27834,8192,1013,20,20,0,0,0,0,0,0,0,0,BENIGN
443,195040,17,16,871,19997,223,0,51.23529412,74.36945728,4380,0,1249.8125,1178.48633,106993.4372,169.1960623,6095,11675.93968,38076,3,195040,12190,19242.21443,66247,3,162152,10810.13333,21583.59873,72612,91,0,0,0,0,352,332,87.16160788,82.03445447,0,4380,613.7647059,1002.270576,1004546.307,0,0,0,1,0,0,0,0,0,632.3636364,51.23529412,1249.8125,352,0,0,0,0,0,0,17,871,16,19997,8192,1013,16,20,0,0,0,0,0,0,0,0,BENIGN
55727,4,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,10800000,750000,2,1.414213562,3,1,4,2,1.414213562,3,1,0,0,0,0,0,0,0,0,0,60,0,750000,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,1013,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
55731,1569,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,27405.99108,1912.045889,784.5,1108.036326,1568,1,1569,784.5,1108.036326,1568,1,0,0,0,0,0,0,0,0,0,60,0,1912.045889,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,1013,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,208877,25,26,918,40193,222,0,36.72,64.30819025,3141,0,1545.884615,935.0045701,196819.1807,244.1628327,4177.54,9610.934471,29116,1,208877,8703.208333,15360.28385,55441,3,176402,7056.08,16604.55512,56497,1,0,0,0,0,512,532,119.6876631,124.4751696,0,3141,790.5961538,1006.063407,1012163.579,0,0,0,1,0,0,0,0,1,806.0980392,36.72,1545.884615,512,0,0,0,0,0,0,25,918,26,40193,8192,1013,24,20,0,0,0,0,0,0,0,0,BENIGN
55729,7636,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0,0,5631.220534,392.8758512,3818,5395.22474,7633,3,7636,3818,5395.22474,7633,3,0,0,0,0,0,0,0,0,0,60,0,392.8758512,0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0,60,0,0,0,0,0,0,3,43,0,0,1013,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
443,301812,19,21,882,25683,222,0,46.42105263,71.41530787,4380,0,1223,1057.469952,88018.36905,132.532835,7738.769231,16502.13739,67450,2,301812,16767.33333,27111.48128,80339,4,269092,13454.6,25674.94788,78700,2,0,0,0,0,392,432,62.95309663,69.57973838,0,4380,647.9268293,957.8065147,917393.3195,0,0,0,1,0,0,0,0,1,664.125,46.42105263,1223,392,0,0,0,0,0,0,19,882,21,25683,8192,1013,18,20,0,0,0,0,0,0,0,0,BENIGN
443,117470276,57,72,1621,129069,222,0,28.43859649,50.76733256,4380,0,1792.625,1028.899637,1112.536758,1.09815014,917736.5312,7290025.897,58900000,1,117000000,2097683.5,11000000,58900000,18,117000000,1653413.254,9766294.148,59000000,2,0,0,0,0,1152,1452,0.485229131,0.612921008,0,4380,1005.307692,1165.86505,1359241.315,0,0,0,1,0,0,0,0,1,1013.100775,28.43859649,1792.625,1152,0,0,0,0,0,0,57,1621,72,129069,8192,1013,56,20,139464.5,84458.95527,199186,79743,58600000,535036.5886,58900000,58200000,BENIGN
443,118192240,19,21,1493,4795,534,0,78.57894737,130.6982597,1430,0,228.3333333,443.1700953,53.2014623,0.338431694,3030570.256,13100000,58900000,1,118000000,6566235.556,19000000,58900000,180,118000000,5905292.15,18100000,59000000,1,0,0,0,0,392,432,0.160755055,0.177676639,0,1430,153.3658537,334.7866303,112082.0878,0,0,0,1,0,0,0,0,1,157.2,78.57894737,228.3333333,392,0,0,0,0,0,0,19,1493,21,4795,8192,368,18,20,380220.5,413612.9193,672689,87752,58700000,356529.603,58900000,58400000,BENIGN
53,132771,1,1,42,134,42,42,42,0,134,134,134,0,1325.590679,15.06353044,132771,0,132771,132771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,7.53176522,7.53176522,42,134,72.66666667,53.11622477,2821.333333,0,0,0,0,0,0,0,0,1,109,42,134,20,0,0,0,0,0,0,1,42,1,134,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,71191,1,1,55,95,55,55,55,0,95,95,95,0,2107.007908,28.09343878,71191,0,71191,71191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,14.04671939,14.04671939,55,95,68.33333333,23.09401077,533.3333333,0,0,0,0,0,0,0,0,1,102.5,55,95,20,0,0,0,0,0,0,1,55,1,95,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,23123,1,1,51,112,51,51,51,0,112,112,112,0,7049.258314,86.49396705,23123,0,23123,23123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,43.24698352,43.24698352,51,112,71.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,107,51,112,32,0,0,0,0,0,0,1,51,1,112,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
53,197,2,2,102,134,51,51,51,0,67,67,67,0,1197969.543,20304.56853,65.66666667,73.11862508,146,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,10152.28426,10152.28426,51,67,57.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,71.75,51,67,64,0,0,0,0,0,0,2,102,2,134,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,133259,4,2,124,246,31,31,31,0,123,123,123,0,2776.547925,45.02510149,26651.8,44373.47667,102334,3,30916,10305.33333,17843.29875,30909,3,9,9,0,9,9,0,0,0,0,80,40,30.01673433,15.00836716,31,123,57.28571429,44.89140336,2015.238095,0,0,0,0,0,0,0,0,0,66.83333333,31,123,80,0,0,0,0,0,0,4,124,2,246,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
53,180,2,2,80,112,40,40,40,0,56,56,56,0,1066666.667,22222.22222,60,62.86493458,128,4,4,4,0,4,4,48,48,0,48,48,0,0,0,0,64,64,11111.11111,11111.11111,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58,40,56,64,0,0,0,0,0,0,2,80,2,112,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,23499,2,2,80,202,40,40,40,0,101,101,101,0,12000.51066,170.2200094,7833,13561.95782,23493,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,85.11000468,85.11000468,40,101,64.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,80.5,40,101,64,0,0,0,0,0,0,2,80,2,202,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
53,183,2,2,102,158,51,51,51,0,79,79,79,0,1420765.027,21857.9235,61,65.47518614,132,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,10928.96175,10928.96175,51,79,62.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,77.75,51,79,64,0,0,0,0,0,0,2,102,2,158,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6293,22,1,1,187,6,187,187,187,0,6,6,6,0,8772727.273,90909.09091,22,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,45454.54545,45454.54545,6,187,126.6666667,104.5003987,10920.33333,0,0,0,0,1,1,0,0,1,190,187,6,20,0,0,0,0,0,0,1,187,1,6,222,0,0,20,0,0,0,0,0,0,0,0,BENIGN
6294,83,1,1,6,6,6,6,6,0,6,6,6,0,144578.3133,24096.38554,83,0,83,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12048.19277,12048.19277,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,335,16560,0,20,0,0,0,0,0,0,0,0,BENIGN
37117,16,1,1,0,0,0,0,0,0,0,0,0,0,0,125000,16,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,62500,62500,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,332,229,0,32,0,0,0,0,0,0,0,0,BENIGN
45608,24,1,1,0,0,0,0,0,0,0,0,0,0,0,83333.33333,24,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,41666.66667,41666.66667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,349,311,0,32,0,0,0,0,0,0,0,0,BENIGN
53,297,2,2,84,204,42,42,42,0,102,102,102,0,969696.9697,13468.01347,99,89.20201791,202,47,47,47,0,47,47,48,48,0,48,48,0,0,0,0,64,64,6734.006734,6734.006734,42,102,66,32.86335345,1080,0,0,0,0,0,0,0,0,1,82.5,42,102,64,0,0,0,0,0,0,2,84,2,204,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
39498,45,1,1,0,0,0,0,0,0,0,0,0,0,0,44444.44444,45,0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,22222.22222,22222.22222,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,332,229,0,32,0,0,0,0,0,0,0,0,BENIGN
53,71581,4,2,176,168,44,44,44,0,84,84,84,0,4805.744541,83.82112572,14316.2,19950.14053,41055,3,30523,10174.33333,17617.26611,30517,3,3,3,0,3,3,0,0,0,0,80,64,55.88075048,27.94037524,44,84,55.42857143,19.51800146,380.952381,0,0,0,0,0,0,0,0,0,64.66666667,44,84,80,0,0,0,0,0,0,4,176,2,168,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
43911,82,1,1,0,0,0,0,0,0,0,0,0,0,0,24390.2439,82,0,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,12195.12195,12195.12195,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,349,318,0,32,0,0,0,0,0,0,0,0,BENIGN
43907,23,1,1,0,0,0,0,0,0,0,0,0,0,0,86956.52174,23,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,43478.26087,43478.26087,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,349,315,0,32,0,0,0,0,0,0,0,0,BENIGN
